2019-09-04 15:37:26,632 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.01203608512878418, Size (Kb) = 0.0546875
2019-09-04 15:37:28,490 DEBUG Training subset = ['trestbps' 'exang' 'thal'], Timing = 0.00800943374633789, Size (Kb) = 0.0546875
2019-09-04 15:37:28,490 DEBUG Training subset = ['trestbps' 'exang' 'thal'], Timing = 0.00800943374633789, Size (Kb) = 0.0546875
2019-09-04 15:37:28,499 DEBUG Training subset = ['trestbps' 'oldpeak' 'slope'], Timing = 0.008974552154541016, Size (Kb) = 0.0546875
2019-09-04 15:37:28,499 DEBUG Training subset = ['trestbps' 'oldpeak' 'slope'], Timing = 0.008974552154541016, Size (Kb) = 0.0546875
2019-09-04 15:37:28,509 DEBUG Training subset = ['trestbps' 'oldpeak' 'ca'], Timing = 0.009011983871459961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,509 DEBUG Training subset = ['trestbps' 'oldpeak' 'ca'], Timing = 0.009011983871459961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,518 DEBUG Training subset = ['trestbps' 'oldpeak' 'thal'], Timing = 0.008025884628295898, Size (Kb) = 0.0546875
2019-09-04 15:37:28,518 DEBUG Training subset = ['trestbps' 'oldpeak' 'thal'], Timing = 0.008025884628295898, Size (Kb) = 0.0546875
2019-09-04 15:37:28,527 DEBUG Training subset = ['trestbps' 'slope' 'ca'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:28,527 DEBUG Training subset = ['trestbps' 'slope' 'ca'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:28,536 DEBUG Training subset = ['trestbps' 'slope' 'thal'], Timing = 0.006978750228881836, Size (Kb) = 0.0546875
2019-09-04 15:37:28,536 DEBUG Training subset = ['trestbps' 'slope' 'thal'], Timing = 0.006978750228881836, Size (Kb) = 0.0546875
2019-09-04 15:37:28,545 DEBUG Training subset = ['trestbps' 'ca' 'thal'], Timing = 0.00803518295288086, Size (Kb) = 0.0546875
2019-09-04 15:37:28,545 DEBUG Training subset = ['trestbps' 'ca' 'thal'], Timing = 0.00803518295288086, Size (Kb) = 0.0546875
2019-09-04 15:37:28,554 DEBUG Training subset = ['chol' 'fbs' 'restecg'], Timing = 0.008978843688964844, Size (Kb) = 0.0546875
2019-09-04 15:37:28,554 DEBUG Training subset = ['chol' 'fbs' 'restecg'], Timing = 0.008978843688964844, Size (Kb) = 0.0546875
2019-09-04 15:37:28,564 DEBUG Training subset = ['chol' 'fbs' 'thalach'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-04 15:37:28,564 DEBUG Training subset = ['chol' 'fbs' 'thalach'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-04 15:37:28,573 DEBUG Training subset = ['chol' 'fbs' 'exang'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:28,573 DEBUG Training subset = ['chol' 'fbs' 'exang'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:28,582 DEBUG Training subset = ['chol' 'fbs' 'oldpeak'], Timing = 0.009034156799316406, Size (Kb) = 0.0546875
2019-09-04 15:37:28,582 DEBUG Training subset = ['chol' 'fbs' 'oldpeak'], Timing = 0.009034156799316406, Size (Kb) = 0.0546875
2019-09-04 15:37:28,591 DEBUG Training subset = ['chol' 'fbs' 'slope'], Timing = 0.008033275604248047, Size (Kb) = 0.0546875
2019-09-04 15:37:28,591 DEBUG Training subset = ['chol' 'fbs' 'slope'], Timing = 0.008033275604248047, Size (Kb) = 0.0546875
2019-09-04 15:37:28,601 DEBUG Training subset = ['chol' 'fbs' 'ca'], Timing = 0.007978439331054688, Size (Kb) = 0.0546875
2019-09-04 15:37:28,601 DEBUG Training subset = ['chol' 'fbs' 'ca'], Timing = 0.007978439331054688, Size (Kb) = 0.0546875
2019-09-04 15:37:28,610 DEBUG Training subset = ['chol' 'fbs' 'thal'], Timing = 0.009032964706420898, Size (Kb) = 0.0546875
2019-09-04 15:37:28,610 DEBUG Training subset = ['chol' 'fbs' 'thal'], Timing = 0.009032964706420898, Size (Kb) = 0.0546875
2019-09-04 15:37:28,620 DEBUG Training subset = ['chol' 'restecg' 'thalach'], Timing = 0.007976770401000977, Size (Kb) = 0.0546875
2019-09-04 15:37:28,620 DEBUG Training subset = ['chol' 'restecg' 'thalach'], Timing = 0.007976770401000977, Size (Kb) = 0.0546875
2019-09-04 15:37:28,629 DEBUG Training subset = ['chol' 'restecg' 'exang'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:28,629 DEBUG Training subset = ['chol' 'restecg' 'exang'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:28,639 DEBUG Training subset = ['chol' 'restecg' 'oldpeak'], Timing = 0.008033275604248047, Size (Kb) = 0.0546875
2019-09-04 15:37:28,639 DEBUG Training subset = ['chol' 'restecg' 'oldpeak'], Timing = 0.008033275604248047, Size (Kb) = 0.0546875
2019-09-04 15:37:28,648 DEBUG Training subset = ['chol' 'restecg' 'slope'], Timing = 0.009006738662719727, Size (Kb) = 0.0546875
2019-09-04 15:37:28,648 DEBUG Training subset = ['chol' 'restecg' 'slope'], Timing = 0.009006738662719727, Size (Kb) = 0.0546875
2019-09-04 15:37:28,657 DEBUG Training subset = ['chol' 'restecg' 'ca'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,657 DEBUG Training subset = ['chol' 'restecg' 'ca'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,667 DEBUG Training subset = ['chol' 'restecg' 'thal'], Timing = 0.009011983871459961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,667 DEBUG Training subset = ['chol' 'restecg' 'thal'], Timing = 0.009011983871459961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,678 DEBUG Training subset = ['chol' 'thalach' 'exang'], Timing = 0.009027481079101562, Size (Kb) = 0.0546875
2019-09-04 15:37:28,678 DEBUG Training subset = ['chol' 'thalach' 'exang'], Timing = 0.009027481079101562, Size (Kb) = 0.0546875
2019-09-04 15:37:28,688 DEBUG Training subset = ['chol' 'thalach' 'oldpeak'], Timing = 0.010007143020629883, Size (Kb) = 0.0546875
2019-09-04 15:37:28,688 DEBUG Training subset = ['chol' 'thalach' 'oldpeak'], Timing = 0.010007143020629883, Size (Kb) = 0.0546875
2019-09-04 15:37:28,698 DEBUG Training subset = ['chol' 'thalach' 'slope'], Timing = 0.009031534194946289, Size (Kb) = 0.0546875
2019-09-04 15:37:28,698 DEBUG Training subset = ['chol' 'thalach' 'slope'], Timing = 0.009031534194946289, Size (Kb) = 0.0546875
2019-09-04 15:37:28,708 DEBUG Training subset = ['chol' 'thalach' 'ca'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-04 15:37:28,708 DEBUG Training subset = ['chol' 'thalach' 'ca'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-04 15:37:28,718 DEBUG Training subset = ['chol' 'thalach' 'thal'], Timing = 0.009976863861083984, Size (Kb) = 0.0546875
2019-09-04 15:37:28,718 DEBUG Training subset = ['chol' 'thalach' 'thal'], Timing = 0.009976863861083984, Size (Kb) = 0.0546875
2019-09-04 15:37:28,728 DEBUG Training subset = ['chol' 'exang' 'oldpeak'], Timing = 0.01003575325012207, Size (Kb) = 0.0546875
2019-09-04 15:37:28,728 DEBUG Training subset = ['chol' 'exang' 'oldpeak'], Timing = 0.01003575325012207, Size (Kb) = 0.0546875
2019-09-04 15:37:28,737 DEBUG Training subset = ['chol' 'exang' 'slope'], Timing = 0.008977890014648438, Size (Kb) = 0.0546875
2019-09-04 15:37:28,737 DEBUG Training subset = ['chol' 'exang' 'slope'], Timing = 0.008977890014648438, Size (Kb) = 0.0546875
2019-09-04 15:37:28,748 DEBUG Training subset = ['chol' 'exang' 'ca'], Timing = 0.010015010833740234, Size (Kb) = 0.0546875
2019-09-04 15:37:28,748 DEBUG Training subset = ['chol' 'exang' 'ca'], Timing = 0.010015010833740234, Size (Kb) = 0.0546875
2019-09-04 15:37:28,759 DEBUG Training subset = ['chol' 'exang' 'thal'], Timing = 0.009003400802612305, Size (Kb) = 0.0546875
2019-09-04 15:37:28,759 DEBUG Training subset = ['chol' 'exang' 'thal'], Timing = 0.009003400802612305, Size (Kb) = 0.0546875
2019-09-04 15:37:28,769 DEBUG Training subset = ['chol' 'oldpeak' 'slope'], Timing = 0.010005474090576172, Size (Kb) = 0.0546875
2019-09-04 15:37:28,769 DEBUG Training subset = ['chol' 'oldpeak' 'slope'], Timing = 0.010005474090576172, Size (Kb) = 0.0546875
2019-09-04 15:37:28,779 DEBUG Training subset = ['chol' 'oldpeak' 'ca'], Timing = 0.009013891220092773, Size (Kb) = 0.0546875
2019-09-04 15:37:28,779 DEBUG Training subset = ['chol' 'oldpeak' 'ca'], Timing = 0.009013891220092773, Size (Kb) = 0.0546875
2019-09-04 15:37:28,789 DEBUG Training subset = ['chol' 'oldpeak' 'thal'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 15:37:28,789 DEBUG Training subset = ['chol' 'oldpeak' 'thal'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 15:37:28,798 DEBUG Training subset = ['chol' 'slope' 'ca'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 15:37:28,798 DEBUG Training subset = ['chol' 'slope' 'ca'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 15:37:28,807 DEBUG Training subset = ['chol' 'slope' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,807 DEBUG Training subset = ['chol' 'slope' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,817 DEBUG Training subset = ['chol' 'ca' 'thal'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,817 DEBUG Training subset = ['chol' 'ca' 'thal'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,826 DEBUG Training subset = ['fbs' 'restecg' 'thalach'], Timing = 0.008007287979125977, Size (Kb) = 0.0546875
2019-09-04 15:37:28,826 DEBUG Training subset = ['fbs' 'restecg' 'thalach'], Timing = 0.008007287979125977, Size (Kb) = 0.0546875
2019-09-04 15:37:28,833 DEBUG Training subset = ['fbs' 'restecg' 'exang'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 15:37:28,833 DEBUG Training subset = ['fbs' 'restecg' 'exang'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 15:37:28,842 DEBUG Training subset = ['fbs' 'restecg' 'oldpeak'], Timing = 0.008004426956176758, Size (Kb) = 0.0546875
2019-09-04 15:37:28,842 DEBUG Training subset = ['fbs' 'restecg' 'oldpeak'], Timing = 0.008004426956176758, Size (Kb) = 0.0546875
2019-09-04 15:37:28,850 DEBUG Training subset = ['fbs' 'restecg' 'slope'], Timing = 0.007028341293334961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,850 DEBUG Training subset = ['fbs' 'restecg' 'slope'], Timing = 0.007028341293334961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,858 DEBUG Training subset = ['fbs' 'restecg' 'ca'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 15:37:28,858 DEBUG Training subset = ['fbs' 'restecg' 'ca'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 15:37:28,866 DEBUG Training subset = ['fbs' 'restecg' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 15:37:28,866 DEBUG Training subset = ['fbs' 'restecg' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 15:37:28,877 DEBUG Training subset = ['fbs' 'thalach' 'exang'], Timing = 0.009981155395507812, Size (Kb) = 0.0546875
2019-09-04 15:37:28,877 DEBUG Training subset = ['fbs' 'thalach' 'exang'], Timing = 0.009981155395507812, Size (Kb) = 0.0546875
2019-09-04 15:37:28,891 DEBUG Training subset = ['fbs' 'thalach' 'oldpeak'], Timing = 0.012979984283447266, Size (Kb) = 0.0546875
2019-09-04 15:37:28,891 DEBUG Training subset = ['fbs' 'thalach' 'oldpeak'], Timing = 0.012979984283447266, Size (Kb) = 0.0546875
2019-09-04 15:37:28,902 DEBUG Training subset = ['fbs' 'thalach' 'slope'], Timing = 0.010012149810791016, Size (Kb) = 0.0546875
2019-09-04 15:37:28,902 DEBUG Training subset = ['fbs' 'thalach' 'slope'], Timing = 0.010012149810791016, Size (Kb) = 0.0546875
2019-09-04 15:37:28,929 DEBUG Training subset = ['fbs' 'thalach' 'ca'], Timing = 0.027014493942260742, Size (Kb) = 0.0546875
2019-09-04 15:37:28,929 DEBUG Training subset = ['fbs' 'thalach' 'ca'], Timing = 0.027014493942260742, Size (Kb) = 0.0546875
2019-09-04 15:37:28,962 DEBUG Training subset = ['fbs' 'thalach' 'thal'], Timing = 0.03002190589904785, Size (Kb) = 0.0546875
2019-09-04 15:37:28,962 DEBUG Training subset = ['fbs' 'thalach' 'thal'], Timing = 0.03002190589904785, Size (Kb) = 0.0546875
2019-09-04 15:37:28,993 DEBUG Training subset = ['fbs' 'exang' 'oldpeak'], Timing = 0.02902078628540039, Size (Kb) = 0.0546875
2019-09-04 15:37:28,993 DEBUG Training subset = ['fbs' 'exang' 'oldpeak'], Timing = 0.02902078628540039, Size (Kb) = 0.0546875
2019-09-04 15:37:29,019 DEBUG Training subset = ['fbs' 'exang' 'slope'], Timing = 0.024015188217163086, Size (Kb) = 0.0546875
2019-09-04 15:37:29,019 DEBUG Training subset = ['fbs' 'exang' 'slope'], Timing = 0.024015188217163086, Size (Kb) = 0.0546875
2019-09-04 15:37:29,044 DEBUG Training subset = ['fbs' 'exang' 'ca'], Timing = 0.023989439010620117, Size (Kb) = 0.0546875
2019-09-04 15:37:29,044 DEBUG Training subset = ['fbs' 'exang' 'ca'], Timing = 0.023989439010620117, Size (Kb) = 0.0546875
2019-09-04 15:37:29,058 DEBUG Training subset = ['fbs' 'exang' 'thal'], Timing = 0.012017488479614258, Size (Kb) = 0.0546875
2019-09-04 15:37:29,058 DEBUG Training subset = ['fbs' 'exang' 'thal'], Timing = 0.012017488479614258, Size (Kb) = 0.0546875
2019-09-04 15:37:29,067 DEBUG Training subset = ['fbs' 'oldpeak' 'slope'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 15:37:29,067 DEBUG Training subset = ['fbs' 'oldpeak' 'slope'], Timing = 0.008003711700439453, Size (Kb) = 0.0546875
2019-09-04 15:37:29,076 DEBUG Training subset = ['fbs' 'oldpeak' 'ca'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-04 15:37:29,076 DEBUG Training subset = ['fbs' 'oldpeak' 'ca'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-04 15:37:29,085 DEBUG Training subset = ['fbs' 'oldpeak' 'thal'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 15:37:29,085 DEBUG Training subset = ['fbs' 'oldpeak' 'thal'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 15:37:29,093 DEBUG Training subset = ['fbs' 'slope' 'ca'], Timing = 0.006979227066040039, Size (Kb) = 0.0546875
2019-09-04 15:37:29,093 DEBUG Training subset = ['fbs' 'slope' 'ca'], Timing = 0.006979227066040039, Size (Kb) = 0.0546875
2019-09-04 15:37:29,101 DEBUG Training subset = ['fbs' 'slope' 'thal'], Timing = 0.00700688362121582, Size (Kb) = 0.0546875
2019-09-04 15:37:29,101 DEBUG Training subset = ['fbs' 'slope' 'thal'], Timing = 0.00700688362121582, Size (Kb) = 0.0546875
2019-09-04 15:37:29,110 DEBUG Training subset = ['fbs' 'ca' 'thal'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:29,110 DEBUG Training subset = ['fbs' 'ca' 'thal'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:29,119 DEBUG Training subset = ['restecg' 'thalach' 'exang'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-04 15:37:29,119 DEBUG Training subset = ['restecg' 'thalach' 'exang'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-04 15:37:29,128 DEBUG Training subset = ['restecg' 'thalach' 'oldpeak'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 15:37:29,128 DEBUG Training subset = ['restecg' 'thalach' 'oldpeak'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 15:37:29,137 DEBUG Training subset = ['restecg' 'thalach' 'slope'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:29,137 DEBUG Training subset = ['restecg' 'thalach' 'slope'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:29,146 DEBUG Training subset = ['restecg' 'thalach' 'ca'], Timing = 0.008007526397705078, Size (Kb) = 0.0546875
2019-09-04 15:37:29,146 DEBUG Training subset = ['restecg' 'thalach' 'ca'], Timing = 0.008007526397705078, Size (Kb) = 0.0546875
2019-09-04 15:37:29,155 DEBUG Training subset = ['restecg' 'thalach' 'thal'], Timing = 0.008032560348510742, Size (Kb) = 0.0546875
2019-09-04 15:37:29,155 DEBUG Training subset = ['restecg' 'thalach' 'thal'], Timing = 0.008032560348510742, Size (Kb) = 0.0546875
2019-09-04 15:37:29,164 DEBUG Training subset = ['restecg' 'exang' 'oldpeak'], Timing = 0.007980585098266602, Size (Kb) = 0.0546875
2019-09-04 15:37:29,164 DEBUG Training subset = ['restecg' 'exang' 'oldpeak'], Timing = 0.007980585098266602, Size (Kb) = 0.0546875
2019-09-04 15:37:29,172 DEBUG Training subset = ['restecg' 'exang' 'slope'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:29,172 DEBUG Training subset = ['restecg' 'exang' 'slope'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:29,180 DEBUG Training subset = ['restecg' 'exang' 'ca'], Timing = 0.007027149200439453, Size (Kb) = 0.0546875
2019-09-04 15:37:29,180 DEBUG Training subset = ['restecg' 'exang' 'ca'], Timing = 0.007027149200439453, Size (Kb) = 0.0546875
2019-09-04 15:37:29,188 DEBUG Training subset = ['restecg' 'exang' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 15:37:29,188 DEBUG Training subset = ['restecg' 'exang' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 15:37:29,198 DEBUG Training subset = ['restecg' 'oldpeak' 'slope'], Timing = 0.008022785186767578, Size (Kb) = 0.0546875
2019-09-04 15:37:29,198 DEBUG Training subset = ['restecg' 'oldpeak' 'slope'], Timing = 0.008022785186767578, Size (Kb) = 0.0546875
2019-09-04 15:37:29,207 DEBUG Training subset = ['restecg' 'oldpeak' 'ca'], Timing = 0.009006977081298828, Size (Kb) = 0.0546875
2019-09-04 15:37:29,207 DEBUG Training subset = ['restecg' 'oldpeak' 'ca'], Timing = 0.009006977081298828, Size (Kb) = 0.0546875
2019-09-04 15:37:29,216 DEBUG Training subset = ['restecg' 'oldpeak' 'thal'], Timing = 0.007978439331054688, Size (Kb) = 0.0546875
2019-09-04 15:37:29,216 DEBUG Training subset = ['restecg' 'oldpeak' 'thal'], Timing = 0.007978439331054688, Size (Kb) = 0.0546875
2019-09-04 15:37:29,225 DEBUG Training subset = ['restecg' 'slope' 'ca'], Timing = 0.009014129638671875, Size (Kb) = 0.0546875
2019-09-04 15:37:29,225 DEBUG Training subset = ['restecg' 'slope' 'ca'], Timing = 0.009014129638671875, Size (Kb) = 0.0546875
2019-09-04 15:37:29,233 DEBUG Training subset = ['restecg' 'slope' 'thal'], Timing = 0.006997585296630859, Size (Kb) = 0.0546875
2019-09-04 15:37:29,233 DEBUG Training subset = ['restecg' 'slope' 'thal'], Timing = 0.006997585296630859, Size (Kb) = 0.0546875
2019-09-04 15:37:29,241 DEBUG Training subset = ['restecg' 'ca' 'thal'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 15:37:29,241 DEBUG Training subset = ['restecg' 'ca' 'thal'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 15:37:29,250 DEBUG Training subset = ['thalach' 'exang' 'oldpeak'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 15:37:29,250 DEBUG Training subset = ['thalach' 'exang' 'oldpeak'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 15:37:29,259 DEBUG Training subset = ['thalach' 'exang' 'slope'], Timing = 0.007978677749633789, Size (Kb) = 0.0546875
2019-09-04 15:37:29,259 DEBUG Training subset = ['thalach' 'exang' 'slope'], Timing = 0.007978677749633789, Size (Kb) = 0.0546875
2019-09-04 15:37:29,268 DEBUG Training subset = ['thalach' 'exang' 'ca'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:29,268 DEBUG Training subset = ['thalach' 'exang' 'ca'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:29,277 DEBUG Training subset = ['thalach' 'exang' 'thal'], Timing = 0.008033514022827148, Size (Kb) = 0.0546875
2019-09-04 15:37:29,277 DEBUG Training subset = ['thalach' 'exang' 'thal'], Timing = 0.008033514022827148, Size (Kb) = 0.0546875
2019-09-04 15:37:29,286 DEBUG Training subset = ['thalach' 'oldpeak' 'slope'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 15:37:29,286 DEBUG Training subset = ['thalach' 'oldpeak' 'slope'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-04 15:37:29,298 DEBUG Training subset = ['thalach' 'oldpeak' 'ca'], Timing = 0.009980440139770508, Size (Kb) = 0.0546875
2019-09-04 15:37:29,298 DEBUG Training subset = ['thalach' 'oldpeak' 'ca'], Timing = 0.009980440139770508, Size (Kb) = 0.0546875
2019-09-04 15:37:29,311 DEBUG Training subset = ['thalach' 'oldpeak' 'thal'], Timing = 0.012007713317871094, Size (Kb) = 0.0546875
2019-09-04 15:37:29,311 DEBUG Training subset = ['thalach' 'oldpeak' 'thal'], Timing = 0.012007713317871094, Size (Kb) = 0.0546875
2019-09-04 15:37:29,320 DEBUG Training subset = ['thalach' 'slope' 'ca'], Timing = 0.008032560348510742, Size (Kb) = 0.0546875
2019-09-04 15:37:29,320 DEBUG Training subset = ['thalach' 'slope' 'ca'], Timing = 0.008032560348510742, Size (Kb) = 0.0546875
2019-09-04 15:37:29,330 DEBUG Training subset = ['thalach' 'slope' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:29,330 DEBUG Training subset = ['thalach' 'slope' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:29,338 DEBUG Training subset = ['thalach' 'ca' 'thal'], Timing = 0.008033275604248047, Size (Kb) = 0.0546875
2019-09-04 15:37:29,338 DEBUG Training subset = ['thalach' 'ca' 'thal'], Timing = 0.008033275604248047, Size (Kb) = 0.0546875
2019-09-04 15:37:29,347 DEBUG Training subset = ['exang' 'oldpeak' 'slope'], Timing = 0.00800776481628418, Size (Kb) = 0.0546875
2019-09-04 15:37:29,347 DEBUG Training subset = ['exang' 'oldpeak' 'slope'], Timing = 0.00800776481628418, Size (Kb) = 0.0546875
2019-09-04 15:37:29,357 DEBUG Training subset = ['exang' 'oldpeak' 'ca'], Timing = 0.009005546569824219, Size (Kb) = 0.0546875
2019-09-04 15:37:29,357 DEBUG Training subset = ['exang' 'oldpeak' 'ca'], Timing = 0.009005546569824219, Size (Kb) = 0.0546875
2019-09-04 15:37:29,367 DEBUG Training subset = ['exang' 'oldpeak' 'thal'], Timing = 0.008032083511352539, Size (Kb) = 0.0546875
2019-09-04 15:37:29,367 DEBUG Training subset = ['exang' 'oldpeak' 'thal'], Timing = 0.008032083511352539, Size (Kb) = 0.0546875
2019-09-04 15:37:29,376 DEBUG Training subset = ['exang' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 15:37:29,376 DEBUG Training subset = ['exang' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 15:37:29,384 DEBUG Training subset = ['exang' 'slope' 'thal'], Timing = 0.006979227066040039, Size (Kb) = 0.0546875
2019-09-04 15:37:29,384 DEBUG Training subset = ['exang' 'slope' 'thal'], Timing = 0.006979227066040039, Size (Kb) = 0.0546875
2019-09-04 15:37:29,391 DEBUG Training subset = ['exang' 'ca' 'thal'], Timing = 0.007001638412475586, Size (Kb) = 0.0546875
2019-09-04 15:37:29,391 DEBUG Training subset = ['exang' 'ca' 'thal'], Timing = 0.007001638412475586, Size (Kb) = 0.0546875
2019-09-04 15:37:29,400 DEBUG Training subset = ['oldpeak' 'slope' 'ca'], Timing = 0.00797724723815918, Size (Kb) = 0.0546875
2019-09-04 15:37:29,400 DEBUG Training subset = ['oldpeak' 'slope' 'ca'], Timing = 0.00797724723815918, Size (Kb) = 0.0546875
2019-09-04 15:37:29,410 DEBUG Training subset = ['oldpeak' 'slope' 'thal'], Timing = 0.008033514022827148, Size (Kb) = 0.0546875
2019-09-04 15:37:29,410 DEBUG Training subset = ['oldpeak' 'slope' 'thal'], Timing = 0.008033514022827148, Size (Kb) = 0.0546875
2019-09-04 15:37:29,420 DEBUG Training subset = ['oldpeak' 'ca' 'thal'], Timing = 0.008980035781860352, Size (Kb) = 0.0546875
2019-09-04 15:37:29,420 DEBUG Training subset = ['oldpeak' 'ca' 'thal'], Timing = 0.008980035781860352, Size (Kb) = 0.0546875
2019-09-04 15:37:29,428 DEBUG Training subset = ['slope' 'ca' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:29,428 DEBUG Training subset = ['slope' 'ca' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:54,454 DEBUG Size predict = (91, 13), N estimators = 286
2019-09-04 15:37:54,454 DEBUG Size predict = (91, 13), N estimators = 286
2019-09-04 15:37:54,469 DEBUG Block Limit = (0, 91)
2019-09-04 15:37:54,469 DEBUG Block Limit = (0, 91)
2019-09-04 15:37:54,472 DEBUG Subset predict = ['age' 'sex' 'cp']
2019-09-04 15:37:54,472 DEBUG Subset predict = ['age' 'sex' 'cp']
2019-09-04 15:37:54,482 DEBUG Subset predict = ['age' 'sex' 'trestbps']
2019-09-04 15:37:54,482 DEBUG Subset predict = ['age' 'sex' 'trestbps']
2019-09-04 15:37:54,489 DEBUG Subset predict = ['age' 'sex' 'chol']
2019-09-04 15:37:54,489 DEBUG Subset predict = ['age' 'sex' 'chol']
2019-09-04 15:37:54,497 DEBUG Subset predict = ['age' 'sex' 'fbs']
2019-09-04 15:37:54,497 DEBUG Subset predict = ['age' 'sex' 'fbs']
2019-09-04 15:37:54,506 DEBUG Subset predict = ['age' 'sex' 'restecg']
2019-09-04 15:37:54,506 DEBUG Subset predict = ['age' 'sex' 'restecg']
2019-09-04 15:37:54,512 DEBUG Subset predict = ['age' 'sex' 'thalach']
2019-09-04 15:37:54,512 DEBUG Subset predict = ['age' 'sex' 'thalach']
2019-09-04 15:37:54,521 DEBUG Subset predict = ['age' 'sex' 'exang']
2019-09-04 15:37:54,521 DEBUG Subset predict = ['age' 'sex' 'exang']
2019-09-04 15:37:54,528 DEBUG Subset predict = ['age' 'sex' 'oldpeak']
