2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,671 DEBUG Training subset = ['age' 'fbs' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,671 DEBUG Training subset = ['age' 'fbs' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,681 DEBUG Training subset = ['age' 'restecg' 'thalach'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,690 DEBUG Training subset = ['age' 'restecg' 'exang'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,699 DEBUG Training subset = ['age' 'restecg' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,708 DEBUG Training subset = ['age' 'restecg' 'slope'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,726 DEBUG Training subset = ['age' 'restecg' 'ca'], Timing = 0.01501321792602539, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,740 DEBUG Training subset = ['age' 'restecg' 'thal'], Timing = 0.012008190155029297, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,757 DEBUG Training subset = ['age' 'thalach' 'exang'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,774 DEBUG Training subset = ['age' 'thalach' 'oldpeak'], Timing = 0.015012741088867188, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,784 DEBUG Training subset = ['age' 'thalach' 'slope'], Timing = 0.008007049560546875, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,796 DEBUG Training subset = ['age' 'thalach' 'ca'], Timing = 0.010983943939208984, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,807 DEBUG Training subset = ['age' 'thalach' 'thal'], Timing = 0.009027242660522461, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,816 DEBUG Training subset = ['age' 'exang' 'oldpeak'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,828 DEBUG Training subset = ['age' 'exang' 'slope'], Timing = 0.010980844497680664, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,839 DEBUG Training subset = ['age' 'exang' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,848 DEBUG Training subset = ['age' 'exang' 'thal'], Timing = 0.007006645202636719, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,859 DEBUG Training subset = ['age' 'oldpeak' 'slope'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,869 DEBUG Training subset = ['age' 'oldpeak' 'ca'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,879 DEBUG Training subset = ['age' 'oldpeak' 'thal'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,888 DEBUG Training subset = ['age' 'slope' 'ca'], Timing = 0.008003950119018555, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,897 DEBUG Training subset = ['age' 'slope' 'thal'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,906 DEBUG Training subset = ['age' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
